0.89762396,0.102376044
0.3102234,0.6897766
0.8875214,0.112478636
0.64994544,0.3500546
0.8967488,0.10325118
0.27522066,0.7247793
0.8880358,0.11196425
0.27532348,0.72467655
0.8942265,0.10577355
0.37768742,0.6223126
0.30232984,0.69767016
0.68374926,0.31625074
0.8968857,0.10311426
0.2835667,0.7164333
0.30818936,0.69181067
0.28164905,0.71835095
0.2733418,0.7266582
0.8702112,0.12978877
0.8659999,0.13400015
0.8967953,0.10320474
0.89545536,0.10454467
0.8952437,0.10475631
0.8856405,0.11435954
0.86424595,0.13575408
0.89347786,0.10652212
0.2730716,0.72692835
0.8922304,0.10776967
0.83954084,0.16045915
0.8850103,0.11498969
0.8619689,0.13803111
0.27499595,0.725004
0.2979142,0.7020858
0.27742964,0.7225704
0.89575803,0.104241945
0.8968716,0.1031284
0.4904155,0.5095845
0.8912092,0.10879086
0.8939363,0.1060637
0.3448374,0.65516263
0.89759403,0.10240591
0.89755577,0.102444276
0.5445951,0.4554049
0.8966245,0.10337551
0.88309765,0.11690237
0.35138255,0.64861745
0.8936426,0.10635742
0.41918486,0.58081514
0.89755785,0.10244217
0.7264848,0.2735152
0.8976878,0.1023122
0.27277613,0.72722393
0.8874456,0.11255441
0.5689139,0.43108606
0.2788128,0.72118723
0.27635866,0.72364134
0.89670193,0.10329811
0.6985939,0.30140612
0.8966497,0.1033503
0.8919011,0.10809888
0.8780224,0.12197765
0.8961537,0.103846274
0.8976585,0.10234148
0.36098278,0.6390172
0.8670163,0.13298373
0.32150832,0.6784917
0.28688917,0.71311086
0.46673122,0.53326875
0.33426237,0.6657376
0.87902796,0.12097196
0.2899024,0.7100976
0.89754874,0.10245129
0.87992185,0.12007819
0.27239695,0.727603
0.8063769,0.19362316
0.27439103,0.72560894
0.28643188,0.7135681
0.31168315,0.6883168
0.2735544,0.72644556
0.28334928,0.7166508
0.89571804,0.10428199
0.8965504,0.10344956
0.8976415,0.102358475
0.27554822,0.7244518
0.27717048,0.72282946
0.8895257,0.11047426
0.34628144,0.65371853
0.8802617,0.11973825
0.34398597,0.6560141
0.55112517,0.4488748
0.27648887,0.72351116
0.2906668,0.70933324
0.27242124,0.72757876
0.87887585,0.121124186
0.5150625,0.48493752
0.88469267,0.1153074
0.2752759,0.7247241
0.2833536,0.71664643
0.3358247,0.6641753
0.8969823,0.10301772
0.2730087,0.72699124
0.89351475,0.10648519
0.27589983,0.7241002
0.89601344,0.1039865
0.87374187,0.12625809
0.89707065,0.102929324
0.2774912,0.7225088
0.3334533,0.66654676
0.89095056,0.109049454
0.2835825,0.71641755
0.8968872,0.1031128
0.8938588,0.10614124
0.31811607,0.6818839
0.31020686,0.6897931
0.88412416,0.11587585
0.27375883,0.7262412
0.76681787,0.2331821
0.8948654,0.105134584
0.8850051,0.11499482
0.89384294,0.106157
0.33026657,0.6697334
0.8924094,0.107590616
0.86850137,0.13149862
0.8947722,0.10522785
0.2780484,0.72195154
0.28997263,0.7100274
0.2747135,0.72528654
0.8731761,0.12682389
0.89762294,0.10237701
0.89667827,0.10332176
0.33333933,0.66666067
0.8663684,0.13363159
0.77862597,0.22137398
0.87209785,0.12790217
0.8596589,0.14034118
0.8975797,0.10242025
0.27335155,0.72664845
0.28168714,0.71831286
0.8976295,0.10237045
0.89518064,0.10481939
0.29112184,0.7088782
0.86727697,0.13272305
0.8974018,0.102598205
0.28155547,0.71844447
0.8976631,0.102336854
0.8875051,0.11249481
0.8871533,0.11284661
0.8972546,0.10274539
0.53730446,0.46269557
0.88733596,0.112664
0.8976463,0.1023537
0.28811,0.71189004
0.28777406,0.712226
0.67712563,0.3228744
0.8684227,0.13157728
0.2757249,0.7242751
0.27308875,0.72691125
0.39529985,0.60470015
0.8963878,0.10361217
0.41133967,0.58866036
0.8479421,0.15205793
0.45301375,0.5469863
0.27431327,0.7256867
0.2796471,0.7203529
0.28741676,0.7125833
0.29313594,0.7068641
0.8945966,0.10540346
0.84864897,0.15135103
0.8976039,0.1023961
0.79253745,0.20746256
0.89718646,0.102813594
0.27589518,0.7241048
0.77668923,0.22331078
0.8971775,0.102822445
0.8950253,0.10497463
0.89398414,0.106015824
0.27449396,0.725506
0.8884589,0.11154111
0.89768404,0.10231599
0.8463274,0.15367252
0.34634832,0.65365165
0.8963756,0.10362439
0.2770437,0.7229563
0.27719694,0.72280306
0.27710044,0.72289956
0.89376676,0.10623327
0.27325788,0.7267421
0.85774976,0.14225024
0.31439412,0.68560594
0.8976873,0.10231263
0.28048423,0.71951574
0.2736665,0.7263335
0.8971437,0.10285624
0.8966619,0.10333813
0.8952244,0.10477558
0.88912934,0.11087069
0.8917839,0.10821612
0.28015956,0.71984047
0.8971915,0.10280849
0.33740216,0.66259784
0.7380584,0.26194155
0.8970826,0.1029174
0.89585847,0.10414152
0.27546266,0.7245374
0.27621213,0.72378784
0.28261915,0.7173808
0.8960482,0.10395178
0.30790412,0.69209594
0.2722571,0.7277429
0.89258087,0.10741912
0.89768463,0.10231535
0.89605373,0.10394621
0.8690881,0.13091189
0.8961823,0.10381771
0.3352749,0.6647251
0.7218804,0.27811968
0.89691997,0.10308007
0.41364476,0.58635527
0.8837477,0.1162523
0.89766973,0.10233024
0.8854644,0.11453559
0.88727236,0.11272768
0.858054,0.14194596
0.33110487,0.66889507
0.8940424,0.10595769
0.30203956,0.69796044
0.75934106,0.24065892
0.8909792,0.109020874
0.8960723,0.10392772
0.8913359,0.10866411
0.8604784,0.13952155
0.89687073,0.103129186
0.8962317,0.10376825
0.89762026,0.10237978
0.3613752,0.6386247
0.7217712,0.27822882
0.8945276,0.10547242
0.8971376,0.1028624
0.2936525,0.70634747
0.84540194,0.15459804
0.27497828,0.72502166
0.8924032,0.1075968
0.89630383,0.103696115
0.326255,0.67374504
0.897607,0.10239296
0.8640793,0.13592064
0.89308107,0.10691895
0.27511066,0.72488934
0.89713925,0.10286077
0.89477056,0.10522943
0.70313895,0.29686108
0.766573,0.23342694
0.83174217,0.1682578
0.88330454,0.11669548
0.84499043,0.15500952
0.5036362,0.49636382
0.29556882,0.7044312
0.8945898,0.10541015
0.8378607,0.16213927
0.8947395,0.10526051
0.27325916,0.72674084
0.27738646,0.7226135
0.8976514,0.10234859
0.34845212,0.65154785
0.892001,0.10799907
0.8300997,0.16990033
0.27571,0.72429
0.5050267,0.49497324
0.84625655,0.15374343
0.4925662,0.5074338
0.89752173,0.10247825
0.8948595,0.10514054
0.27564752,0.7243525
0.8041228,0.19587724
0.8944429,0.10555713
0.8924102,0.10758973
0.55219716,0.4478028
0.7791156,0.22088435
0.27473783,0.72526217
0.27382642,0.72617364
0.8938923,0.1061077
0.89682657,0.10317349
0.27693367,0.72306633
0.73576164,0.26423836
0.89126694,0.10873306
0.71754456,0.28245547
0.87233746,0.12766252
0.82924634,0.17075369
0.29827446,0.70172554
0.5733648,0.4266352
0.79292417,0.20707586
0.68559784,0.3144021
0.85123324,0.14876679
0.426233,0.573767
0.27816606,0.7218339
0.8970063,0.10299369
0.86550826,0.13449182
0.88770765,0.11229234
0.28681332,0.7131867
0.8949018,0.10509823
0.8976766,0.102323405
0.31553814,0.68446183
0.50442445,0.49557552
0.89234775,0.10765226
0.67317295,0.32682705
0.89755,0.10245001
0.75912106,0.24087892
0.35868818,0.6413118
0.8965462,0.10345381
0.29192486,0.7080751
0.30830532,0.69169474
0.8446191,0.1553809
0.89760405,0.102395944
0.89666003,0.10333992
0.27836284,0.7216372
0.89742666,0.10257331
0.89767927,0.102320686
0.89042777,0.10957218
0.6064134,0.39358652
0.88062495,0.11937506
0.3155113,0.68448865
0.88818055,0.11181938
0.8952871,0.10471291
0.88964134,0.110358596
0.8794004,0.12059965
0.8976554,0.10234461
0.27224255,0.7277574
0.6778477,0.32215232
0.88299716,0.11700287
0.31864366,0.6813563
0.27652726,0.7234728
0.89275736,0.10724266
0.896593,0.10340705
0.32752153,0.67247844
0.8930777,0.10692231
0.89187807,0.10812197
0.8965234,0.10347656
0.35110277,0.64889723
0.28974202,0.71025795
0.89726156,0.102738395
0.87124133,0.12875867
0.2755599,0.7244401
0.35737377,0.6426263
0.4963273,0.50367266
0.31634316,0.6836569
0.8350136,0.16498634
0.8759171,0.12408288
0.89604896,0.10395103
0.883191,0.116808966
0.79072005,0.20927992
0.2766097,0.72339034
0.8967982,0.103201814
0.7607234,0.23927657
0.79490715,0.20509289
0.8909297,0.10907037
0.8954766,0.1045234
0.27236244,0.7276376
0.28683367,0.71316636
0.62696975,0.37303028
0.276963,0.723037
0.2882303,0.7117697
0.67929673,0.32070324
0.78757477,0.2124252
0.8966777,0.103322335
0.8965629,0.10343712
0.46348885,0.5365112
0.88754064,0.11245936
0.896543,0.10345693
0.896675,0.10332495
0.33358452,0.6664155
0.2747686,0.7252314
0.39091128,0.60908866
0.89476174,0.10523828
0.89619035,0.10380963
0.837229,0.16277094
0.2831653,0.7168347
0.2787161,0.721284
0.28249735,0.7175026
0.2822776,0.7177224
0.2744276,0.7255724
0.5554136,0.44458637
0.77115506,0.22884493
0.88646954,0.113530464
0.89712006,0.10287991
0.89765114,0.10234891
0.8887499,0.11125006
0.89651585,0.10348416
0.8966241,0.10337591
0.8478255,0.1521745
0.2735126,0.72648746
0.40219235,0.59780765
0.89675486,0.10324518
0.89754057,0.10245947
0.7865639,0.2134361
0.88308734,0.116912685
0.8972549,0.102745146
0.27210146,0.72789854
0.33235008,0.6676499
0.33197314,0.6680268
0.75231963,0.24768034
0.71470547,0.2852946
0.55880344,0.44119656
0.3117237,0.6882763
0.29078838,0.7092116
0.8900491,0.10995089
0.28014246,0.7198576
0.87962013,0.120379835
0.8976823,0.10231767
0.27665436,0.72334564
0.27247027,0.7275297
0.27641803,0.723582
0.8972423,0.10275768
0.89611226,0.10388778
0.27921715,0.7207829
0.7775072,0.22249283
0.89420027,0.10579976
0.8953229,0.10467715
0.8892477,0.11075233
0.2756181,0.7243819
0.2829268,0.7170732
0.89756167,0.10243828
0.30437085,0.6956291
0.2810491,0.71895087
0.3063091,0.69369084
0.897267,0.10273301
0.8948677,0.10513235
0.8744225,0.12557745
0.27876192,0.7212381
0.8951526,0.10484734
0.27655542,0.72344464
0.87257874,0.12742127
0.83901125,0.16098876
0.2731353,0.7268647
0.27544603,0.724554
0.89410496,0.10589507
0.7270348,0.27296525
0.893224,0.10677602
0.27409142,0.7259086
0.88452244,0.115477614
0.2790592,0.72094077
0.88121766,0.11878231
0.8973736,0.102626435
0.28377283,0.71622723
0.86568385,0.13431612
0.28304496,0.716955
0.8967927,0.10320723
0.8971447,0.102855295
0.4027669,0.59723306
0.27582812,0.7241719
0.8955207,0.1044793
0.2768441,0.72315586
0.85593414,0.14406589
0.89757794,0.10242206
0.8860421,0.11395791
0.8974862,0.10251378
0.28919277,0.71080726
0.89518255,0.10481747
0.87980664,0.12019335
0.85376734,0.14623272
0.8974213,0.10257869
0.27675968,0.72324026
0.86463326,0.13536677
0.2780363,0.7219637
0.8718207,0.12817927
0.8959143,0.10408566
0.27448162,0.72551835
0.3504447,0.6495553
0.5171252,0.48287487
0.8626225,0.13737747
0.8895793,0.11042072
0.7549481,0.2450519
0.8881136,0.111886375
0.27821943,0.7217806
0.89674824,0.10325178
0.88610595,0.11389408
0.72823405,0.271766
0.27750075,0.72249925
0.8527981,0.14720193
0.8596757,0.14032431
0.864047,0.13595304
0.89600956,0.10399045
0.88654804,0.113451935
0.27689397,0.72310597
0.28436515,0.7156348
0.3071925,0.6928075
0.8972117,0.102788374
0.88814586,0.111854106
0.89759356,0.10240637
0.32711422,0.6728858
0.89768255,0.1023175
0.8697589,0.13024113
0.27282324,0.7271768
0.84165543,0.1583446
0.8692838,0.13071615
0.8480531,0.15194687
0.7459787,0.25402132
0.71170825,0.2882918
0.891168,0.10883196
0.2757883,0.7242117
0.8953987,0.10460128
0.57462895,0.42537105
0.8299894,0.17001066
0.37854314,0.6214569
0.55055106,0.44944894
0.89685935,0.10314066
0.8965006,0.10349944
0.27369574,0.7263043
0.35587215,0.64412785
0.87757546,0.122424535
0.89544,0.104559995
0.6671335,0.3328665
0.296907,0.703093
0.57138443,0.42861557
0.3363998,0.6636002
0.86818963,0.13181032
0.89614576,0.10385424
0.28155425,0.7184458
0.8947485,0.105251506
0.8971565,0.102843486
0.89690614,0.10309385
0.89691097,0.103089064
0.31761596,0.682384
0.8955209,0.104479015
0.34840125,0.65159875
0.27311945,0.72688055
0.8887228,0.11127728
0.30232766,0.6976723
0.27369508,0.7263049
0.27347416,0.72652584
0.8976219,0.10237814
0.64231557,0.35768446
0.88616294,0.1138371
0.27525687,0.7247431
0.89579177,0.10420823
0.89427614,0.10572388
0.4117357,0.5882643
0.3252404,0.6747596
0.86870694,0.13129304
0.27889597,0.721104
0.3037395,0.6962605
0.89396125,0.10603872
0.2753593,0.72464067
0.8940663,0.10593369
0.39444697,0.6055531
0.2761879,0.7238121
0.8892093,0.11079076
0.89243996,0.10756004
0.3853446,0.61465544
0.27379516,0.7262049
0.8388038,0.16119617
0.27849546,0.72150457
0.653943,0.34605706
0.8858285,0.11417153
0.89721876,0.10278124
0.8912353,0.10876469
0.896846,0.10315393
0.89057374,0.109426245
0.52118915,0.47881088
0.45522603,0.54477394
0.8911125,0.10888753
0.89172834,0.10827163
0.8975382,0.10246183
0.8607211,0.13927883
0.8328581,0.16714194
0.7673106,0.23268934
0.28505814,0.71494186
0.81651986,0.18348013
0.88258123,0.11741881
0.8737586,0.12624137
0.89093864,0.10906131
0.897681,0.10231898
0.8861137,0.11388626
0.88089067,0.11910936
0.2740504,0.72594965
0.8966744,0.10332555
0.29081145,0.7091885
0.8389352,0.16106482
0.89673156,0.1032685
0.27588257,0.72411746
0.88329405,0.11670596
0.274687,0.72531307
0.302591,0.69740903
0.8953719,0.10462803
0.8906771,0.109322876
0.2923524,0.7076476
0.6120428,0.38795725
0.89221317,0.10778682
0.27346727,0.72653276
0.890082,0.10991803
0.7415652,0.25843477
0.27962655,0.7203735
0.89042497,0.10957501
0.8951245,0.10487557
0.8959908,0.104009226
0.28969163,0.7103084
0.89387137,0.10612866
0.84760123,0.15239878
0.4399627,0.5600374
0.65464133,0.34535864
0.2736699,0.7263301
0.29782388,0.70217615
0.89264214,0.10735792
0.27970615,0.7202938
0.2726798,0.72732013
0.27379814,0.7262019
0.30976743,0.6902325
0.28028765,0.7197124
0.8656593,0.13434073
0.88565797,0.11434205
0.53402734,0.46597266
0.2734597,0.72654027
0.27819943,0.7218006
0.27483535,0.72516465
0.27947405,0.7205259
0.2733231,0.7266769
0.32553056,0.6744694
0.8906284,0.109371625
0.289475,0.710525
0.89022017,0.10977979
0.6277033,0.37229675
0.86762875,0.13237119
0.8852866,0.11471331
0.8877318,0.11226823
0.89766407,0.10233597
0.8976462,0.10235381
0.8915338,0.10846626
0.8838649,0.11613515
0.27863097,0.72136897
0.32374686,0.67625314
0.8965173,0.10348279
0.8950712,0.10492883
0.75170547,0.24829458
0.8719325,0.12806755
0.89758813,0.102411896
0.88906354,0.11093643
0.8974205,0.10257943
0.87831104,0.121688984
0.84676987,0.15323013
0.8967353,0.10326467
0.2740222,0.7259778
0.89208925,0.10791074
0.2790719,0.72092813
0.8976188,0.10238124
0.55269545,0.44730455
0.28267488,0.71732515
0.8946421,0.105357915
0.7568587,0.24314126
0.5759069,0.42409307
0.85711616,0.14288384
0.55836636,0.4416336
0.4073203,0.5926797
0.8576179,0.14238209
0.89768726,0.10231274
0.4727303,0.5272697
0.896377,0.10362294
0.89711666,0.10288331
0.89588755,0.104112424
0.8974454,0.102554545
0.87568504,0.12431498
0.89061755,0.10938252
0.8927631,0.10723691
0.27314252,0.7268574
0.30225998,0.69774
0.8163085,0.18369153
0.8883852,0.11161479
0.89182705,0.10817296
0.29880545,0.7011946
0.2863125,0.71368754
0.3193205,0.68067944
0.8976628,0.10233719
0.34045783,0.65954214
0.8942033,0.10579673
0.8621931,0.13780689
0.89654726,0.103452794
0.45725694,0.5427431
0.31056526,0.68943477
0.31954035,0.6804597
0.8952669,0.104733124
0.27838287,0.72161716
0.48993966,0.5100603
0.5871329,0.4128671
0.8627539,0.13724604
0.8976519,0.10234809
0.8964025,0.10359753
0.8829742,0.117025785
0.8970434,0.10295661
0.43667,0.56333
0.2727004,0.7272996
0.8947411,0.10525881
0.85278344,0.1472166
0.83478856,0.16521144
0.3279474,0.67205256
0.60670507,0.3932949
0.8415727,0.15842737
0.2734614,0.7265386
0.8913483,0.10865168
0.8976824,0.10231761
0.89452726,0.1054728
0.3171116,0.6828884
0.8942687,0.10573127
0.29888904,0.70111096
0.8890118,0.110988155
0.8882158,0.1117842
0.8948404,0.105159566
0.45537567,0.5446243
0.78084886,0.21915114
0.87163824,0.12836178
0.897107,0.10289302
0.27260172,0.7273983
0.89128387,0.10871613
0.89578813,0.10421186
0.8821489,0.11785112
0.87088513,0.12911482
0.86466044,0.13533954
0.28256908,0.71743095
0.28443825,0.7155618
0.8471812,0.15281881
0.27516687,0.7248332
0.87745357,0.12254641
0.27291715,0.72708285
0.7677626,0.23223741
0.29533613,0.7046638
0.8799667,0.120033264
0.2729176,0.72708243
0.27365485,0.7263451
0.2813421,0.7186579
0.8873867,0.11261337
0.8866379,0.11336213
0.8924028,0.107597165
0.29686126,0.7031387
0.8871757,0.11282437
0.89413744,0.10586254
0.8805246,0.119475454
0.8958433,0.10415664
0.27964675,0.7203532
0.32546794,0.67453206
0.81453156,0.18546845
0.89370155,0.10629849
0.82668734,0.17331265
0.29569533,0.70430464
0.8934018,0.10659819
0.27835515,0.7216449
0.88995063,0.110049374
0.8969312,0.10306878
0.89626086,0.10373916
0.8874143,0.11258572
0.34958684,0.6504132
0.74379647,0.25620356
0.29641092,0.703589
0.2731645,0.72683555
0.7142996,0.28570044
0.6519558,0.3480442
0.8877876,0.112212464
0.8968694,0.10313059
0.2728643,0.72713566
0.45947376,0.5405263
0.28386444,0.71613556
0.34312344,0.65687656
0.88192546,0.11807448
0.44094267,0.5590573
0.2788716,0.72112834
0.7171727,0.28282732
0.27697834,0.7230217
0.88709235,0.11290762
0.8976518,0.10234818
0.89297825,0.107021816
0.87748885,0.12251114
0.8849599,0.11504012
0.27697125,0.7230287
0.79932016,0.20067976
0.8866021,0.11339792
0.3007124,0.6992876
0.8736115,0.12638848
0.28051984,0.7194801
0.2933097,0.7066904
0.28449318,0.71550685
0.2749538,0.72504616
0.89487016,0.10512986
0.8950492,0.1049508
0.2745525,0.72544754
0.27627447,0.72372556
0.333459,0.66654104
0.6542587,0.3457413
0.27297115,0.72702885
0.87942266,0.120577365
0.89735305,0.10264699
0.8976148,0.102385156
0.8547786,0.14522147
0.2990261,0.7009739
0.8800597,0.11994021
0.89375895,0.10624101
0.2753276,0.72467244
0.32515922,0.6748408
0.27788046,0.7221195
0.8967246,0.10327549
0.897627,0.10237295
0.8924254,0.10757455
0.27215904,0.72784096
0.66212803,0.33787197
0.27847254,0.72152746
0.8965405,0.103459425
0.89573467,0.10426536
0.82606894,0.17393106
0.32908157,0.67091846
0.7626003,0.23739964
0.84052974,0.15947026
0.32262015,0.67737985
0.27533367,0.7246663
0.3252591,0.67474085
0.656431,0.34356898
0.8976724,0.10232757
0.3235174,0.67648256
0.8609148,0.1390851
0.89767414,0.10232579
0.874081,0.12591898
0.8972574,0.10274259
0.8888368,0.111163184
0.448066,0.55193394
0.8915335,0.108466454
0.8976752,0.10232481
0.31744418,0.68255585
0.27947405,0.7205259
0.82551175,0.17448817
0.32907563,0.6709244
0.37722167,0.6227783
0.889988,0.11001202
0.5683496,0.4316504
0.34646392,0.65353614
0.28528062,0.71471936
0.28437868,0.71562135
0.8868874,0.11311264
0.89248735,0.1075127
0.8975592,0.10244078
0.8915343,0.10846563
0.8975955,0.10240451
0.41693145,0.58306855
0.88666093,0.113339
0.89161575,0.10838427
0.8922206,0.10777937
0.89145446,0.10854557
0.8944803,0.105519645
0.8744641,0.12553592
0.89766216,0.10233787
0.8966775,0.10332253
0.27567273,0.72432727
0.3854137,0.6145863
0.3010223,0.69897777
0.8970388,0.10296122
0.32163492,0.67836505
0.37526372,0.6247363
0.89162695,0.1083731
0.8967718,0.10322814
0.404716,0.595284
0.279935,0.720065
0.29352587,0.7064742
0.8673335,0.13266656
0.8902336,0.10976638
0.47619456,0.52380544
0.8955606,0.10443941
0.2796402,0.72035974
0.8976875,0.10231248
0.2739324,0.72606766
0.89097625,0.109023765
0.27411637,0.7258836
0.30675408,0.6932459
0.89766264,0.102337405
0.28290206,0.71709794
0.3517955,0.6482045
0.85931957,0.14068046
0.35194755,0.64805245
0.81287736,0.18712264
0.42998865,0.5700114
0.27441645,0.72558355
0.7748103,0.22518964
0.27431583,0.7256841
0.27290502,0.72709495
0.45524243,0.54475754
0.6957597,0.30424026
0.88077086,0.11922908
0.4912624,0.5087376
0.3251519,0.6748481
0.27497515,0.7250249
0.47116262,0.5288374
0.8966107,0.10338932
0.89715815,0.102841884
0.3127006,0.6872994
0.7072012,0.29279885
0.36825317,0.6317468
0.89762497,0.102375016
0.88125545,0.1187446
0.8897436,0.11025632
0.895014,0.10498608
0.3108711,0.68912894
0.28563312,0.7143669
0.30687547,0.6931246
0.8415093,0.1584907
0.2724031,0.72759694
0.89768153,0.102318436
0.8976397,0.10236029
0.2838907,0.71610934
0.88508415,0.11491587
0.897678,0.10232199
0.8974474,0.10255262
0.27294806,0.7270519
0.2982386,0.7017614
0.28099003,0.71900994
0.27514088,0.7248591
0.89767045,0.10232959
0.8948292,0.105170794
0.71093714,0.2890629
0.2824037,0.7175963
0.8946214,0.10537858
0.89032686,0.109673105
0.8972579,0.10274207
0.44868192,0.5513181
0.8645928,0.13540713
0.3215728,0.67842716
0.2735032,0.72649676
0.88464415,0.11535586
0.34953853,0.65046144
0.8861063,0.11389373
0.8976705,0.102329455
0.88110113,0.1188989
0.8976124,0.102387644
0.7581787,0.24182132
0.27272367,0.7272763
0.8976517,0.10234826
0.8971522,0.10284777
0.73902386,0.26097614
0.8974794,0.102520555
0.4167565,0.5832435
0.8976741,0.10232587
0.8973049,0.102695085
0.8778835,0.12211651
0.27339,0.72661
0.29842782,0.7015722
0.27565074,0.72434926
0.8954018,0.10459825
0.89767444,0.10232558
0.2770636,0.7229364
0.34900838,0.6509916
0.6648286,0.33517134
0.8960308,0.103969194
0.8904067,0.10959328
0.6812641,0.31873584
0.74779445,0.25220552
0.27498204,0.72501796
0.897684,0.10231603
0.8600357,0.13996428
0.8976815,0.10231858
0.4799071,0.5200929
0.892321,0.10767902
0.49570122,0.50429875
0.501857,0.498143
0.884996,0.11500399
0.8710994,0.12890056
0.2817727,0.71822727
0.8527774,0.14722252
0.89517033,0.10482967
0.2858322,0.71416783
0.6245491,0.3754509
0.2735912,0.7264088
0.3527056,0.6472944
0.89766455,0.10233541
0.88014084,0.119859226
0.87935144,0.12064857
0.8851666,0.11483336
0.27273542,0.7272646
0.8940154,0.10598465
0.27791873,0.72208124
0.2784929,0.7215071
0.2873445,0.7126555
0.27459383,0.7254061
0.8396795,0.1603205
0.82871354,0.17128651
0.897147,0.102853015
0.89718616,0.10281388
0.31647018,0.6835298
0.8601901,0.13980994
0.84218246,0.15781751
0.27217492,0.7278251
0.8402473,0.15975267
0.8193901,0.18060985
0.29027638,0.7097236
0.89463866,0.10536131
0.88808936,0.111910686
0.65924597,0.34075406
0.8970148,0.10298524
0.27925834,0.7207416
0.27466786,0.7253321
0.61667544,0.3833246
0.8966373,0.10336272
0.27578425,0.7242157
0.2961061,0.7038939
0.31696233,0.68303764
0.47741076,0.5225892
0.8975621,0.10243787
0.69472563,0.30527434
0.8961828,0.103817195
0.89432055,0.10567943
0.28061795,0.71938205
0.89693606,0.10306391
0.76533145,0.23466855
0.27334407,0.7266559
0.7432108,0.2567892
0.89551824,0.10448169
0.2883845,0.7116155
0.80483115,0.19516882
0.89764863,0.102351375
0.8974603,0.102539666
0.27259183,0.7274082
0.86337245,0.13662757
0.27443695,0.7255631
0.3084336,0.6915664
0.89696205,0.1030379
0.31810284,0.6818972
0.2770194,0.7229806
0.27275658,0.7272434
0.8916079,0.108392075
0.8935166,0.10648345
0.71116537,0.2888346
0.8967814,0.10321865
0.8568923,0.14310773
0.8958433,0.10415667
0.8939467,0.106053345
0.38366318,0.6163368
0.27935427,0.7206458
0.27269715,0.72730285
0.89390993,0.10609013
0.72745913,0.27254087
0.8966488,0.10335115
0.89565593,0.10434409
0.29217193,0.7078281
0.8949583,0.10504167
0.3053187,0.6946813
0.88682246,0.11317749
0.7031453,0.29685465
0.27688828,0.72311175
0.8974051,0.10259491
0.8931248,0.10687513
0.2724872,0.7275128
0.8976713,0.10232869
0.78286225,0.21713771
0.8972522,0.102747805
0.30176163,0.6982384
0.89423907,0.105761
0.29268417,0.7073158
0.8958308,0.104169145
0.80746365,0.19253638
0.8896562,0.11034386
0.2731214,0.7268786
0.89667183,0.10332817
0.8976519,0.10234816
0.2800439,0.7199561
0.8960264,0.10397364
0.7640161,0.23598392
0.89618206,0.10381798
0.8858413,0.11415867
0.87712264,0.122877315
0.30870834,0.6912917
0.30398417,0.69601583
0.8961696,0.10383042
0.27365142,0.7263486
0.27312282,0.7268772
0.8700272,0.12997283
0.89755625,0.10244377
0.8942976,0.10570238
0.27399448,0.72600555
0.89359653,0.10640346
0.8951965,0.10480355
0.89761895,0.102381065
0.30609536,0.6939047
0.892087,0.10791296
0.8976736,0.10232645
0.7995387,0.20046134
0.27744132,0.7225587
0.8962467,0.10375338
0.27711043,0.7228896
0.2789583,0.72104174
0.2802088,0.71979123
0.89550805,0.10449198
0.8915112,0.108488806
0.27925575,0.72074425
0.30011633,0.69988364
0.8970382,0.102961786
0.7848496,0.2151504
0.89625454,0.10374543
0.27619413,0.7238059
0.8414827,0.15851736
0.8854996,0.11450034
0.78846127,0.21153875
0.88594204,0.11405792
0.27299976,0.72700024
0.8871129,0.11288713
0.27728677,0.7227132
0.89661336,0.10338658
0.8976868,0.102313265
0.3000176,0.69998246
0.2819751,0.7180249
0.8959274,0.10407252
0.8959786,0.10402133
0.89080036,0.10919972
0.33311722,0.6668828
0.30860204,0.69139796
0.2951909,0.7048091
0.3265453,0.6734547
0.89722264,0.10277735
0.7483889,0.2516111
0.2899489,0.7100511
0.8905573,0.10944273
0.3430351,0.6569649
0.8948088,0.10519117
0.8898476,0.11015248
0.7458611,0.2541389
0.3401221,0.6598779
0.27734253,0.7226575
0.8444517,0.1555482
0.8956092,0.10439082
0.27447644,0.7255236
0.8975877,0.10241227
0.5846152,0.41538483
0.8971569,0.10284307
0.88686615,0.1131338
0.7460116,0.25398842
0.27309516,0.7269048
0.8322835,0.16771646
0.88559705,0.11440294
0.29991263,0.70008737
0.63236624,0.36763376
0.29066116,0.70933884
0.89494705,0.10505294
0.89096725,0.10903275
0.8871471,0.11285284
0.39060098,0.609399
0.27334043,0.72665954
0.32115975,0.6788402
0.89641994,0.10358006
0.35877132,0.6412286
0.562151,0.437849
0.62030804,0.379692
0.87442124,0.1255788
0.6880069,0.31199315
0.89128333,0.108716704
0.4277741,0.5722259
0.89766103,0.102338955
0.8814538,0.11854618
0.36650184,0.6334982
0.8962205,0.10377949
0.8942529,0.10574715
0.7741801,0.22581986
0.8945769,0.10542311
0.43856275,0.56143725
0.8973113,0.102688655
0.8865602,0.113439776
0.27328205,0.7267179
0.8208728,0.17912726
0.8934522,0.10654775
0.897533,0.10246703
0.2795213,0.72047865
0.83360213,0.16639788
0.7810916,0.21890844
0.31947932,0.68052065
0.897651,0.102349035
0.89690834,0.10309164
0.2783628,0.7216372
0.89588344,0.10411662
0.8953253,0.10467473
0.69342494,0.30657506
0.27371326,0.72628677
0.89602286,0.10397712
0.89651245,0.1034875
0.28325328,0.71674675
0.2782259,0.7217741
0.6615799,0.33842006
